1.563626220213666151e+00,1.978622783597182022e-01,3.984396767984960674e-01
1.534528910665334145e+00,1.871744520520061128e-01,4.212872666522433085e-01
1.453330758555282820e+00,1.891022225788424049e-01,4.343828364488440119e-01
1.437878688187544718e+00,1.817437356629056644e-01,4.527723599971586466e-01
1.373240716213567580e+00,1.767626722839158171e-01,4.831429367553360943e-01
1.345846527597305720e+00,1.740869726517566551e-01,4.859292282055732159e-01
1.311167052908839281e+00,1.733527758113851125e-01,4.987461688575654528e-01
1.287905515485834318e+00,1.701039300759744077e-01,5.135135135218172886e-01
1.284467240866594473e+00,1.673611410524759313e-01,5.143494009514909537e-01
1.296049883818021886e+00,1.648628052711220981e-01,5.037614934563670044e-01
1.267438406697154019e+00,1.627856421375978857e-01,5.243800501573979700e-01
1.255654234645691592e+00,1.619109692356652253e-01,5.266090833184180475e-01
1.223354567023963169e+00,1.571436093465702066e-01,5.405405405446924716e-01
1.206228742130488918e+00,1.558678200747116993e-01,5.475062691599056341e-01
1.229107054570618640e+00,1.561261103009739248e-01,5.416550571231265598e-01
1.208924742587332180e+00,1.599606431420715069e-01,5.475062691599056341e-01
1.201693363460733188e+00,1.582623200309944134e-01,5.491780440275567665e-01
1.178823893068227990e+00,1.547893036429880131e-01,5.569796600765954953e-01
1.158563341892473009e+00,1.518483210835625541e-01,5.695179715839790990e-01
1.151546978159979195e+00,1.527943723661449871e-01,5.697966007285876211e-01
1.119359461767622355e+00,1.495933400435379979e-01,5.784341042114520270e-01
1.135507490383147022e+00,1.477822210752854359e-01,5.828921705293402811e-01
1.117217754181728750e+00,1.469824135129117471e-01,5.837280579590139462e-01
1.109864505096609832e+00,1.453926072633176803e-01,5.920869322972697191e-01
1.103986410949847397e+00,1.444387397964740083e-01,5.932014488798557084e-01
1.104983852745995643e+00,1.434845586163846776e-01,5.968236277556147051e-01
1.133292946220274544e+00,1.459875910951088651e-01,5.778768459263867729e-01
1.093971310435114752e+00,1.426083083960232034e-01,6.032320980816108236e-01
1.117822891757759951e+00,1.456579461996852232e-01,5.848425745415999355e-01
1.129604696064946623e+00,1.404443037571366237e-01,5.853998328308169796e-01
1.084878674620338490e+00,1.395615014725324066e-01,6.049038729492619559e-01
1.068494911943182135e+00,1.386159757786921132e-01,6.129841181429092067e-01
1.077503514774797555e+00,1.383086037348491837e-01,6.054611312384790001e-01
1.062457437334568100e+00,1.373354514832947071e-01,6.157704095931463284e-01
1.074317098859626007e+00,1.360953802699064741e-01,6.140986347254951960e-01
1.077421139362098268e+00,1.344358605465273970e-01,6.099191975522154641e-01
1.075035597959844269e+00,1.340344386010755839e-01,6.177208136012541928e-01
1.048580448353114480e+00,1.347784137171136598e-01,6.291446085343556094e-01
1.067886871526287029e+00,1.352105431360400012e-01,6.121482307132355416e-01
1.058705071082318483e+00,1.340458522387021345e-01,6.182780718904712369e-01
1.072221110278299916e+00,1.333927492821040672e-01,6.241292839314021013e-01
1.064093277261063841e+00,1.321854064867469258e-01,6.252438005056843995e-01
1.061827690198116514e+00,1.319422594025859707e-01,6.249651713610758774e-01
1.070618445443455968e+00,1.311009244048253197e-01,6.258010587990533447e-01
1.074874792765959874e+00,1.293154973220147497e-01,6.213429924853168806e-01
1.060220763888588991e+00,1.271048234461675253e-01,6.277514628071610980e-01
1.049853392516248096e+00,1.271599840780724688e-01,6.380607411618284264e-01
1.088300647360928464e+00,1.285047446346176681e-01,6.244079130760106233e-01
1.092502781128478206e+00,1.282688419228976417e-01,6.344385622819176396e-01
1.082544472829383375e+00,1.255044655925751373e-01,6.246865422206192564e-01
1.098876809602197024e+00,1.265261760907905320e-01,6.221788799191424468e-01
1.083067314210925280e+00,1.251290098276932883e-01,6.369462245833943381e-01
1.109027314597964553e+00,1.265620565507431239e-01,6.271942045220959550e-01
1.092548153864769445e+00,1.234371835689220542e-01,6.316522708607437142e-01
1.096380437739083336e+00,1.259177510254759769e-01,6.255224296544448226e-01
1.095199404868218762e+00,1.225129098953992163e-01,6.341599331373091175e-01
1.086084009844401788e+00,1.229830612027568715e-01,6.344385623068290458e-01
