1.772479083618436091e+00,2.298515811168107825e-01,2.655335748451405076e-01
1.738080314588134945e+00,2.293959035037054783e-01,3.087210922594620377e-01
1.704331982829970116e+00,2.266159331268771393e-01,3.168013374281979377e-01
1.648474512574532591e+00,2.190482350703101544e-01,3.410420730340510964e-01
1.610519431467074769e+00,2.119971980089329633e-01,3.624965171439961664e-01
1.587896962556442970e+00,2.058647901492385857e-01,3.792142658454191184e-01
1.682540095593145990e+00,2.075486528895033600e-01,3.507940930662861723e-01
1.517398155276972638e+00,1.984679423341116078e-01,4.137642797768763536e-01
1.488654623791579645e+00,1.960331721703100771e-01,4.246308163916974743e-01
1.463549444189839566e+00,1.921674562267819963e-01,4.338255781637788688e-01
1.446892322322125946e+00,1.892938331022804566e-01,4.424630816466431638e-01
1.449289710649908525e+00,1.916850324036118991e-01,4.377263861841463322e-01
1.436391011225077730e+00,1.822033751248383349e-01,4.511005851295074587e-01
1.472733684753966488e+00,1.913942080681355351e-01,4.380050153287548542e-01
1.366265624371302945e+00,1.841375068241123680e-01,4.686542212356927251e-01
1.325398583835996069e+00,1.771171841615752363e-01,4.878796322136810248e-01
1.308167138116942407e+00,1.783548554742392656e-01,5.012538311548903058e-01
1.315268348272413457e+00,1.793689896848481291e-01,4.948453608288941874e-01
1.272735242625736340e+00,1.738428257117201059e-01,5.059905266132351809e-01
1.259339420567584522e+00,1.698450257923317941e-01,5.076623014808863132e-01
1.265533206422337686e+00,1.759464676440276876e-01,5.037614934605189054e-01
1.224086105474757380e+00,1.676300579656562206e-01,5.296740039049598892e-01
1.235305578936504833e+00,1.698489376896767655e-01,5.204792421328785501e-01
1.260857426445940455e+00,1.648980066549748102e-01,5.157425466786854651e-01
1.213501043225371001e+00,1.646061588268686593e-01,5.363611033755645296e-01
1.189110757149371977e+00,1.602854167694300058e-01,5.505711897505993768e-01
1.171818890157068749e+00,1.604984194480399695e-01,5.427695737015606481e-01
1.181877959668055089e+00,1.649575778105425716e-01,5.391473948258016513e-01
1.153546049588900502e+00,1.586319709237686837e-01,5.530788520562279764e-01
1.157937063085365148e+00,1.540634616873130802e-01,5.580941766591814845e-01
1.143474940770049075e+00,1.546591472770218467e-01,5.661744218528287353e-01
1.129871049841388864e+00,1.551676995161683226e-01,5.672889384271109225e-01
1.116580122890296956e+00,1.535418878344979310e-01,5.675675675758713457e-01
1.143069550299518289e+00,1.511613063059599749e-01,5.658957927082202133e-01
1.116168624513094176e+00,1.529075543207523147e-01,5.736974087531070410e-01
1.118050654773494301e+00,1.543170585045079701e-01,5.742546670423240851e-01
1.149042001372427846e+00,1.579220629221684269e-01,5.642240178405690809e-01
1.092359007916167579e+00,1.493817881086006161e-01,5.867929785497077999e-01
1.088949662491816239e+00,1.480141669785820235e-01,5.879074951322937892e-01
1.091901621568764247e+00,1.480609091228680119e-01,5.901365282850100646e-01
1.084163939398156806e+00,1.475820860330624706e-01,5.934800780244643414e-01
1.078520305112199429e+00,1.469732859019085291e-01,5.932014488757038073e-01
1.089735372546789316e+00,1.464329320272053370e-01,5.948732237433550507e-01
1.084278946867491378e+00,1.437410951806629422e-01,5.973808860738950566e-01
1.081669839054935744e+00,1.462911330879681227e-01,5.934800780244643414e-01
1.064383493057031949e+00,1.431891453709566442e-01,5.993312900570914037e-01
1.072811550202559694e+00,1.415103690251894863e-01,5.940373363136813856e-01
1.070305647973597063e+00,1.415986013540354027e-01,5.976595151894402713e-01
1.068089098311227891e+00,1.396414669535225861e-01,6.021175815073286364e-01
1.062710004119894247e+00,1.404147470527188080e-01,6.065756478210649894e-01
1.059569795704977446e+00,1.385392324319620616e-01,6.062970186764564673e-01
1.067682489408162017e+00,1.416342510805717325e-01,6.101978267092796893e-01
1.052820164136283321e+00,1.388942062331627592e-01,6.085260518582360501e-01
1.059993468110825177e+00,1.386028717955230249e-01,6.015603232181115922e-01
1.061779971838860970e+00,1.390791144725438688e-01,6.032320980857627246e-01
1.054182520481363738e+00,1.377999398345633730e-01,6.146558930147122402e-01
1.061929619023314286e+00,1.376727225223136342e-01,6.107550850151043376e-01
1.055233104211037221e+00,1.358621128715157556e-01,6.157704096014501305e-01
1.069591132104479758e+00,1.347128861949914713e-01,6.101978267258871824e-01
1.056820284293932932e+00,1.361062221372316972e-01,6.149345221676245643e-01
1.069599419890356229e+00,1.358692208001393842e-01,6.099191975563673651e-01
1.063385497165211246e+00,1.347095254288639132e-01,6.174421844607975718e-01
1.079662360448164993e+00,1.328503061475179714e-01,6.101978267009758872e-01
